,date,show_title,dj_id,dj_name,artist,song,album,isrc,release_date,channel,id,danceability,energy,loudness,acousticness,instrumentalness,valence,tempo,duration_ms,time_signature
10,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Dry Cleaning,Stumpwork,Stumpwork,,2022.0,FM,6i9J1Uje6UkejorI3PCk5X,0.633,0.619,-7.104,0.00185,0.674,0.345,124.041,251599,4
11,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Sweeping Promises,Pain Without a Touch,Pain Without a Touch - Single,USSUB2148201,2021.0,FM,2bmpKmFiFiwCPvOVDgCOnW,0.555,0.677,-10.683,0.0282,0.667,0.852,162.697,146250,4
12,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,12 Rods,Make Out Music,Gay?,US5ED1000035,2006.0,FM,6H6LWDHzkPuvxtjDLdnPvM,0.5,0.854,-5.714,0.104,0.713,0.564,73.364,231600,4
13,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,The Radio Dept.,Always a Relief,Pet Grief,SEVMM0603012,2006.0,FM,3Gdb4inHtK8UT1MyswIXla,0.667,0.661,-7.912,0.0978,0.744,0.609,128.021,201280,4
14,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Pia Fraus,How Fast Can You Love (Rerecorded),Now You Know It Still Feels the Same,QMBZ92137014,2021.0,FM,65GbofOb5Gj2cvqkNU5Nh0,0.351,0.902,-4.547,0.117,0.715,0.489,82.471,183885,4
15,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Cults,Were Before,Static,USSM11303914,2013.0,FM,5gyKzADUPMxg13Kbyciapd,0.507,0.953,-5.35,0.00971,0.0209,0.617,97.764,181293,4
16,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Asobi Seksu,Sooner,Asobi Seksu,US4WD0410002,2007.0,FM,2owItsTQ4Vo3F66Cbff1ZT,0.575,0.777,-2.744,0.23,0.053,0.449,111.025,225773,4
17,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Winter,kind of blue,What Kind of Blue Are You?,US37V2229610,2022.0,FM,0FgcTfazCgkoZuhRKE55q4,0.458,0.846,-8.965,0.000877,0.682,0.226,130.046,213046,4
18,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Cryogeyser,Hive,Love Is Land,QMBZ92089216,2020.0,FM,6JmdjFSrdzTlTsbyWknYH1,0.306,0.423,-7.196,0.67,1.72e-05,0.357,113.732,256000,4
19,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Tanukichan,Tomorrow,Radiolove - EP,US22N1630602,2016.0,FM,4IUrCBHBgDT639cEqmKBRA,0.18,0.817,-6.038,0.278,0.917,0.443,81.41,156395,4
20,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,They Are Gutting a Body of Water,Eightball,Destiny XL,QZHN61975902,2019.0,FM,6OvX3WPe2CeyLRVsy3yFxz,0.516,0.811,-6.632,0.000115,0.683,0.389,123.727,189673,4
21,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,French Police,Plant Based Girl,Plant Based Girl - Single,QZMEV2160078,2021.0,FM,5DebX7sSmbQYxzyrPoZ1Iw,0.522,0.921,-5.982,0.00368,0.972,0.904,154.094,175703,4
22,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Double Virgo,Kicked Out by Seven,Eros In the Bunker - EP,GB5P52200244,2022.0,FM,4yvnIb1BRjoXjVG3gzq8TP,0.556,0.678,-7.452,0.41,0.694,0.324,102.999,175530,4
23,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Julie,pg.4 a picture of three hedges,pg. 4 a picture of three hedges/through your window - Single,USAT22211101,2022.0,FM,4qtRBRNDFVbZ2kk3BEaRf3,0.307,0.892,-7.464,0.000405,0.535,0.124,125.02,249826,4
24,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Double Virgo,Devil in the Dovetail,Eros In the Bunker - EP,GB5P52200245,2022.0,FM,1nPTlmyHvoJCoPPBJeo0qe,0.4,0.373,-10.259,0.233,0.0193,0.185,74.617,176412,3
25,"Nov 10, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Echo,Out of Line,Adjust,QZES62209457,2022.0,FM,3mBn4QAEUj1YJwkca2CuKS,0.463,0.475,-13.912,0.342,0.922,0.493,139.931,133947,4
26,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Dry Cleaning,Liberty Log,Stumpwork,,2022.0,FM,1JjyfnZM83pNFFf34GJ1tQ,0.556,0.522,-8.885,0.0472,0.756,0.319,100.028,412564,4
27,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Dry Cleaning,Viking Hair,Boundary Road Snacks and Drinks - EP,QM7281927603,2019.0,FM,4J0zyhnYqlleIasqrkKDgt,0.284,0.666,-7.514,0.00014,0.872,0.275,158.133,234039,4
28,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Wombo,Dreamsickle,Keesh Mountain - EP,USA2B2100890,,FM,5hhYYTvx7PkLMCABivfYVS,0.456,0.832,-7.053,0.00591,0.821,0.796,163.048,147005,4
29,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,TV Priest,This Island,Uppers,QM6P42052681,2021.0,FM,12YCY5jfCJBgj168CeNBl4,0.493,0.92,-4.449,0.000209,0.0271,0.296,91.029,224000,4
30,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,125 Rue Montmartre,Disco Hijack,Discography,DELJ81932939,2019.0,FM,0086na5wMSHnt6fU9y78F0,0.545,0.842,-8.551,0.0565,0.797,0.742,149.953,169000,4
31,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,nurnburg,Valasy,Skryvaj,,,FM,0086na5wMSHnt6fU9y78F0,0.545,0.842,-8.551,0.0565,0.797,0.742,149.953,169000,4
32,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Motorama,To the South,Calendar,FR59Y1200023,2012.0,FM,6elaFaIehEmXGBnP2xaVEM,0.411,0.902,-6.117,0.000277,0.854,0.771,86.812,161448,4
33,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Double Virgo,Kicked Out by Seven,Eros In the Bunker - EP,GB5P52200244,2022.0,FM,4yvnIb1BRjoXjVG3gzq8TP,0.556,0.678,-7.452,0.41,0.694,0.324,102.999,175530,4
34,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Folly Group,Fashionista,Fashionista - Single,UKS422100035,2021.0,FM,2vXdJsuRXilVcs6Bsmjy4E,0.75,0.703,-9.161,0.234,0.067,0.38,113.969,147105,4
35,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Deeper,Spray Paint,Auto-Pain,USA2B1903165,2020.0,FM,66d227VfbUcJjspgBNO3G9,0.718,0.664,-7.669,0.166,0.765,0.646,115.021,155904,4
36,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Courting,Tennis,Guitar Music,GBENL2203259,2022.0,FM,3cJH8XcTtrdB1VcCYFdv82,0.502,0.706,-5.189,0.000453,8.93e-05,0.537,164.982,241746,4
37,"Nov 3, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Just Mustard,Pigs,Wednesday,QZDA51836272,2018.0,FM,2VDkc8kE0SBcZGEv4myF00,0.496,0.572,-8.979,0.225,0.915,0.0451,106.835,339956,4
38,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Anadol,Görünmez Hava,Uzun Havalar,DEDX61900003,2019.0,FM,7J456jpvaWsgflwToheAZv,0.427,0.58,-12.454,0.112,0.934,0.658,122.293,522000,4
39,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,YASUAKI SHIMIZU,Umi No Ue Kara,Kakashi,QMBZB1788507,2017.0,FM,4Ee8z8ySuxdqTTPI868NtU,0.659,0.321,-14.293,0.0409,0.831,0.581,79.244,498800,4
40,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Haruomi Hosono,SPORTS MEN (2018 Yoshinori Sunahara Remastering),1978,,,FM,6EN8xSFfwNPy3W3BD4hCLH,0.804,0.752,-7.191,0.0426,0.0,0.726,108.838,245253,4
41,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Gene Sikora,A Song for Mary,You're Not from Around Here,USCW61910301,2019.0,FM,02SKUHdVNkp53D59qU9LKZ,0.699,0.365,-8.219,0.304,0.72,0.235,96.515,152308,4
42,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Bailey's Nervous Kats,First Love,The Nervous Kats,USCW61705703,2017.0,FM,2DDfB8ZSXU3PcHaL76Gq4c,0.668,0.543,-13.637,0.382,0.903,0.431,108.769,139810,3
43,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Belle and Sebastian,Waiting for the Moon to Rise,Fold Your Hands Child You Walk Like a Peasant,GBCAX0002504,2000.0,FM,3WPZeATTkKEbLiBwm87UxC,0.453,0.572,-11.157,0.797,0.0264,0.592,142.714,192973,4
44,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Antena,Seaside Weekend,Camino del Sol,USTC10607747,1982.0,FM,7znrC4oNkKiCDiUwyuRxy0,0.687,0.387,-17.514,0.523,0.58,0.894,94.722,198520,4
45,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Antena,Groovy Grooving Grove,Toujours Du Soliel,,,FM,7znrC4oNkKiCDiUwyuRxy0,0.687,0.387,-17.514,0.523,0.58,0.894,94.722,198520,4
46,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Isadora,Caminando,Isadora,QM4TW1759130,2017.0,FM,70AuzLF7TskSZWXk2LCZeL,0.673,0.38,-8.799,0.865,0.0251,0.755,124.468,168133,4
47,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Rose McDowall,Tibet,Cut With the Cake Knife,US5NR1501701,2015.0,FM,2SB3wQaLPtYinnrRjvuKjG,0.695,0.807,-6.67,0.22,0.00122,0.556,131.691,195387,4
48,"Oct 27, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Arp,New Pleasures,New Pleasures,QMV8L1928602,2022.0,FM,68IlYsRelBXNPXOcTe0dA3,0.673,0.91,-5.703,0.00405,0.746,0.757,107.962,287160,4
49,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Fred Neil,Little Bit of Rain,Bleecker and McDougal,USEE10182353,2004.0,FM,5n75DZ9SzhWasHetj08JKy,0.505,0.0365,-17.544,0.934,0.0086,0.223,114.553,143160,4
50,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,The Velvet Underground,Candy Says,The Velvet Underground,USPR36909013,2014.0,FM,2Vp0ue7NNLHFF6RKSdOEuN,0.525,0.0632,-23.321,0.94,0.763,0.24,79.273,243667,4
51,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Dave Berry,This Strange Effect,The Collection,GBF076521400,2015.0,FM,2y22hvHhf5uD44YG6s05WU,0.621,0.516,-7.236,0.433,0.0,0.408,98.793,148626,4
52,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Willie Dunn,I Pity the Country,"Creation Never Sleeps, Creation Never Dies: The Willie Dunn Anthology",USDEA2016405,2021.0,FM,7q2RtCla6MGls0uJwVLYg5,0.485,0.258,-11.379,0.777,0.0405,0.455,149.021,175080,4
53,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,The Slaps,Cheers,A - EP,SE5VF1901624,2019.0,FM,703ZmYMwcA3vRlN7caFzOZ,0.499,0.444,-10.649,0.527,7.48e-05,0.462,123.867,312779,4
54,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Honey Moon,Waiting,Honey Moon - EP,TCACT1605527,2016.0,FM,3Lmfvj8fllgw74m9JrBOlE,0.503,0.618,-4.976,0.458,0.149,0.608,98.07,207649,4
55,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Greg Freeman,Palms,I Looked Out,,2022.0,FM,6ijU2T806ZZtatMeDYDJKz,0.35,0.506,-9.436,0.368,0.0622,0.0684,130.95,392079,4
56,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,The Apples In Stereo,Benefits of Lying (With Your Friend),Her Wallpaper Reverie,GBBTF0700421,2007.0,FM,3ORuyaRQOM4kthHPdvdKxW,0.322,0.488,-10.088,0.0242,0.00029,0.416,97.134,215333,4
57,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Speedy West,Reflections from the Moon,Guitar Spectacular,USCA26200222,2011.0,FM,0LfCSpATZVZOGkczUJ16tp,0.528,0.254,-12.282,0.733,0.652,0.212,82.788,166467,4
58,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Hailu Mergia & The Walias,Tezeta,Tezeta,QMUGB2104101,2021.0,FM,6DJ5dm6aDeobMcFq1WWj18,0.482,0.475,-11.934,0.591,0.811,0.864,81.636,270648,3
59,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Hugo Montenegro,Again,Lady In Cement,,,FM,0z8A8LlYisBnCTizLlyRSt,0.417,0.137,-23.115,0.979,0.959,0.204,72.166,184573,4
60,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Wendy & Bonnie,The Paisley Window Pane,Genesis,QM7281717750,1969.0,FM,5zEgeTfL0nyaazNzY1WrLd,0.53,0.243,-16.308,0.694,0.00334,0.315,93.885,178782,4
61,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Jessica Pratt,Here My Love,Quiet Signs,QMV8L1723904,2019.0,FM,6DVBJ4ggAig1PhOswcsOKd,0.493,0.203,-12.636,0.973,0.00113,0.185,87.961,174520,4
62,"Oct 20, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Margo Guryan,I Think a Lot About You,27 Demos,USGP90715618,2014.0,FM,1NxZlDtrVqm1EVpVOxNy6q,0.609,0.443,-6.543,0.851,0.051,0.566,134.805,139320,1
63,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Sweet Trip,Noise is a Social Skill (V.0.8),Little Darla Has a Treat for You: Reincarnated Tracks 1995-2009,USA4D1530018,1995.0,FM,5jHznuCIoFYLKvMu04zKRI,0.619,0.511,-8.379,0.703,0.1,0.514,119.011,380000,4
64,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,draag me,All Bad Score Emulations,I Am Gambling With My Life,TCAEP2079349,2020.0,FM,0NY2rZyAgyJimP8BCnw9eM,0.663,0.468,-12.253,0.334,0.433,0.345,129.981,141000,4
65,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,800 Cherries,through,Romantico,USEFC0610005,2004.0,FM,62DeK5SgEqY3OjcZLPjnh8,0.174,0.595,-9.978,0.901,0.986,0.566,107.923,347627,3
66,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,The Wake,Pale Spectre,Here Comes Everybody + Singles,GBHBR0400337,1987.0,FM,0GuzcbQf1afarMKrk2uixV,0.307,0.805,-10.121,0.0014,0.344,0.712,164.91,239653,4
67,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Good Sad Happy Bad,Star,Shades,FRX872029096,2020.0,FM,1rB4MaZhxbxuaIqvbs9nLc,0.572,0.529,-10.771,0.232,0.31,0.694,106.017,152012,4
68,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,The Help,wingspan,,,,FM,1rB4MaZhxbxuaIqvbs9nLc,0.572,0.529,-10.771,0.232,0.31,0.694,106.017,152012,4
69,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,The Soundcarriers,So Beguiled,Entropicalia,GBLLT2145466,2021.0,FM,1CgGAnBQ6g3FW59muVYIv8,0.325,0.731,-8.052,0.0907,0.168,0.582,92.561,221280,4
70,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,People I Love,Coffee (feat. Lily McKown),Coffee (feat. Lily McKown) - Single,QZHN32270113,2022.0,FM,1CgGAnBQ6g3FW59muVYIv8,0.325,0.731,-8.052,0.0907,0.168,0.582,92.561,221280,4
71,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Tacoma Radar,Take Your Time,No One Waved Goodbye,GBBRE0200019,2004.0,FM,0PvKRo4r3wbRmjbyMo4YAX,0.252,0.247,-15.237,0.714,0.846,0.217,179.688,232160,4
72,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Bloodbath64,Escalators to the Moon,Aestheticadelica,USHM92044793,2020.0,FM,26uHXNWafzDn8SkYB7fZ2r,0.54,0.739,-8.967,0.626,0.512,0.843,97.027,219500,4
73,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Chanel Beads,Ef,Ef - Single,QZHNA2205231,2022.0,FM,636mLRkAl5yW0HpaUUUoj8,0.713,0.57,-7.742,0.225,0.0306,0.547,141.273,178823,4
74,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Maria Chiara Argirò,Greenarp,Forest City,USD8D2290003,2022.0,FM,2uJY8CI8N0U8X5TDQq4XQE,0.667,0.406,-17.286,0.894,0.806,0.127,109.988,214960,4
75,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Kitty Craft,Comeback Queen,Catskills,QZHN61986362,2019.0,FM,3gd39U39IixiQEzPDMEpgl,0.469,0.857,-7.734,0.013,0.271,0.36,96.995,186613,4
76,"Oct 13, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Stereolab,Prisoner of Mars,Dots and Loops,USEE19792080,2019.0,FM,01lnj4WfyNe7ig6riq5GZN,0.6,0.489,-11.785,0.243,0.124,0.701,170.707,262245,3
77,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,POiSON GiRL FRiEND,Love Is ...,Love Me,JPCO09451220,1994.0,FM,4Jd2s1J5pH9UczaXeimx4M,0.668,0.689,-9.726,0.00483,0.625,0.45,102.798,333720,4
78,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Laetitia Sadier,One Million Year Trip,The Trip,US58L1044001,2010.0,FM,6EH9cAQmTfYrRZjVWEoErj,0.585,0.741,-7.497,0.269,0.593,0.597,144.007,302920,4
79,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Cindy Lee,Heavy Metal,What's Tonight To Eternity,USA2Z2000062,2020.0,FM,6ON0WPRm1tLITpeUsyYoOk,0.321,0.557,-7.383,0.928,0.868,0.199,81.914,240123,3
80,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Henry Solomon,Menthol,Menthol - Single,USYBL2102339,2022.0,FM,3KqQ1OgIpyxIR0lQ9By9tE,0.729,0.34,-10.134,0.859,0.00711,0.641,117.981,187288,4
81,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Broadcast,Living Room,Work and Non Work,GBBPW9700057,1996.0,FM,07bGbHAqw9OVLmdE9rgo5l,0.382,0.654,-9.562,0.00104,0.544,0.659,186.133,206960,3
82,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Heather Woods Broderick,Up in the Pine,Glider,US78L1513501,2015.0,FM,0XNOW7KGMLJYMavHXhP3ne,0.56,0.399,-13.908,0.933,0.908,0.235,117.053,204781,4
83,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Satanicpornocultshop,Paradise,Arkhaiomelisidonophunikheratos,GBEEL0900013,2016.0,FM,1pIeEWK9jvhDPJtpeXaLwB,0.565,0.621,-7.03,0.288,0.174,0.354,169.936,227773,5
84,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Air & Beth Hirsch,All I Need,Moon Safari,FRS639700570,1998.0,FM,7jOM0KIKgIppqIEvEjixaj,0.327,0.425,-11.577,0.878,0.000873,0.165,93.946,268307,4
85,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Winter & Hatchie,atonement,What Kind of Blue Are You?,US37V2229602,2022.0,FM,76XJ4MWK8ru7dJCG8GThdM,0.516,0.971,-9.619,0.0157,0.493,0.454,108.007,231930,4
86,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Cocteau Twins,Crushed,Cocteau Twins Singles Collection - EP,GBAFL8700006,1991.0,FM,2bCnqxQxFYyGf2sCdq8KrN,0.478,0.588,-13.045,0.00946,0.00202,0.351,99.712,200200,4
87,"Oct 6, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Julee Cruise,Rockin’ Back Inside My Heart,Floating Into the Night,USWB10101658,2006.0,FM,7kOSSHSBmQ0Y0668lpUNV1,0.621,0.223,-17.397,0.591,0.00212,0.314,84.891,349067,4
88,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Douaa,Haditouni (Habibi Funk 015),Haditouni (Habibi Funk 015) - Single,DESY21401286,2021.0,FM,5NS5Cu30CbNTBVKhh1feTX,0.582,0.363,-6.127,0.798,2.94e-06,0.295,109.046,205875,4
89,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Fadoul,Bssmala Habibi,,,,FM,5NS5Cu30CbNTBVKhh1feTX,0.582,0.363,-6.127,0.798,2.94e-06,0.295,109.046,205875,4
90,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Attarazat Addahabia,Al Hadaoui,Al Hadaoui (Habibi Funk 011),DESY21400968,2019.0,FM,6mqaAZrhthluQssopSQcNm,0.756,0.747,-9.352,0.608,0.00119,0.656,131.479,243000,4
91,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Ouiness,Zina,Zina - Single,FR43D2201069,1978.0,FM,4IAvBYQXPFYdbcrBtcyzWQ,0.671,0.897,-7.516,0.0339,0.0127,0.714,121.008,166500,4
92,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Ahmed Malek,Autopsie d'un complot,Musique originale de films (Habibi Funk 003),DESY21400352,2016.0,FM,0nJPzwRclRWEniqHGQxdUv,0.585,0.595,-11.119,0.362,0.852,0.701,104.188,209000,4
93,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Carthago,Hanen,Alech (Habibi Funk 004) - EP,DESY21400437,2016.0,FM,2WdkiDYeDX1VgiEp0Y52Ns,0.687,0.806,-9.579,0.483,0.193,0.962,136.502,296000,4
94,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Hamid Al Shaeri,Ayonha,,,,FM,5HCTbcF18u5DcYNwEWWf3n,0.685,0.672,-8.654,0.45,0.000645,0.668,122.912,219625,4
95,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Ahmed Fakroun,Soleil Soleil,Compilation,USHM91060875,2010.0,FM,0VRaAGkuevKrmX4pBFyW1u,0.783,0.817,-9.043,0.498,0.0123,0.967,107.023,239753,4
96,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Al Massrieen,Mafatshi Leh,Modern Music (Habibi Funk 006),DESY21400561,2017.0,FM,6XZx1hYWTccsszDqraXHSX,0.429,0.62,-8.639,0.00326,3.85e-06,0.377,126.598,170000,4
97,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Tootard,Pretty Woman,Migrant Birds,DETP62000016,2020.0,FM,2kKnMyFksb1V3uVip1REir,0.694,0.593,-8.718,0.00126,0.827,0.949,104.987,210000,4
98,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Sakis Tsilikis,Xoris Adiavroxo,,,,FM,2kKnMyFksb1V3uVip1REir,0.694,0.593,-8.718,0.00126,0.827,0.949,104.987,210000,4
99,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Nu Genea,Tienaté,Bar Mediterraneo,ITB262200160,2022.0,FM,1SIXMGcsAeA6sNxaY1EG3O,0.699,0.806,-7.428,0.096,0.00839,0.953,118.806,278029,4
100,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Donatella Viggiano,Napule Canta e More,Napoli Segreta,GBLV61807034,2018.0,FM,3qNtGvCC1tgeZFK9ClBz4k,0.6,0.781,-8.399,0.429,0.000188,0.847,106.295,174349,4
101,"Sep 29, 2022",insufferable art house cinema soundtrack,163178,Jack Landau,Giuliano Sorgini,Cadenza dinamica,Lavoro e tempo libero,FR10S1974467,1980.0,FM,55Xx64xvLRRBovto3yaryX,0.69,0.937,-9.756,0.334,0.898,0.928,117.187,128867,4
